G62	G2913	0
G65	G2913	0
G66	G2913	0
G68	G2913	0
G70	G2913	0
G71	G2913	0
G76	G2913	0
G85	G2913	0
G86	G2913	0
G87	G2913	0
G94	G2913	0
G95	G2913	0
G97	G2913	0
G98	G2913	0
G101	G2913	0
G102	G2913	0
G104	G2913	0
G109	G2913	0
G110	G2913	0
G111	G2913	0
G112	G2913	0
G117	G2913	0
G119	G2913	0
G121	G2913	0
G122	G2913	0
G126	G2913	0
G127	G2913	0
G135	G2913	0
G136	G2913	0
G137	G2913	0
G138	G2913	0
G139	G2913	0
G141	G2913	0
G143	G2913	0
G144	G2913	0
G147	G2913	0
G152	G2913	0
G154	G2913	0
G157	G2913	0
G158	G2913	0
G160	G2913	0
G168	G2913	0
G171	G2913	0
G172	G2913	0
G176	G2913	0
G196	G2913	0
G199	G2913	0
G202	G2913	0
G203	G2913	0
G205	G2913	0
G211	G2913	0
G212	G2913	0
G214	G2913	0
G217	G2913	0
G219	G2913	0
G220	G2913	0
G221	G2913	0
G222	G2913	0
G223	G2913	0
G224	G2913	0
G227	G2913	0
G229	G2913	0
G231	G2913	0
G233	G2913	0
G235	G2913	0
G245	G2913	0
G247	G2913	0
G250	G2913	0
G254	G2913	0
G255	G2913	0
G256	G2913	0
G257	G2913	0
G258	G2913	0
G273	G2913	0
G274	G2913	0
G276	G2913	0
G279	G2913	0
G288	G2913	0
G289	G2913	0
G291	G2913	0
G292	G2913	0
G295	G2913	0
G296	G2913	0
G297	G2913	0
G298	G2913	0
G300	G2913	0
G301	G2913	0
G302	G2913	0
G303	G2913	0
G316	G2913	0
G319	G2913	0
G324	G2913	0
G327	G2913	0
G329	G2913	0
G333	G2913	0
G1	G2922	0
G5	G2922	0
G11	G2922	0
G14	G2922	0
G17	G2922	0
G19	G2922	0
G22	G2922	0
G25	G2922	0
G29	G2922	0
G34	G2922	0
G41	G2922	0
G47	G2922	0
G50	G2922	0
G58	G2922	0
G60	G2922	0
G61	G2922	0
G62	G2922	0
G65	G2922	0
G66	G2922	0
G68	G2922	0
G70	G2922	0
G71	G2922	0
G85	G2922	0
G86	G2922	0
G94	G2922	0
G95	G2922	0
G97	G2922	0
G98	G2922	0
G102	G2922	0
G104	G2922	0
G109	G2922	0
G110	G2922	0
G112	G2922	0
G117	G2922	0
G119	G2922	0
G121	G2922	0
G122	G2922	0
G124	G2922	0
G126	G2922	0
G127	G2922	0
G135	G2922	0
G137	G2922	0
G138	G2922	0
G139	G2922	0
G141	G2922	0
G143	G2922	0
G144	G2922	0
G147	G2922	0
G152	G2922	0
G154	G2922	0
G157	G2922	0
G158	G2922	0
G160	G2922	0
G168	G2922	0
G171	G2922	0
G176	G2922	0
G196	G2922	0
G199	G2922	0
G202	G2922	0
G203	G2922	0
G205	G2922	0
G211	G2922	0
G212	G2922	0
G214	G2922	0
G217	G2922	0
G219	G2922	0
G220	G2922	0
G221	G2922	0
G222	G2922	0
G223	G2922	0
G224	G2922	0
G227	G2922	0
G229	G2922	0
G231	G2922	0
G235	G2922	0
G245	G2922	0
G247	G2922	0
G250	G2922	0
G255	G2922	0
G256	G2922	0
G257	G2922	0
G258	G2922	0
G273	G2922	0
G274	G2922	0
G276	G2922	0
G279	G2922	0
G288	G2922	0
G289	G2922	0
G291	G2922	0
G292	G2922	0
G295	G2922	0
G296	G2922	0
G297	G2922	0
G298	G2922	0
G300	G2922	0
G301	G2922	0
G302	G2922	0
G303	G2922	0
G316	G2922	0
G319	G2922	0
G324	G2922	0
G327	G2922	0
G329	G2922	0
G333	G2922	0
G5	G2927	0
G11	G2927	0
G14	G2927	0
G15	G2927	0
G17	G2927	0
G19	G2927	0
G22	G2927	0
G25	G2927	0
G29	G2927	0
G34	G2927	0
G41	G2927	0
G45	G2927	0
G47	G2927	0
G50	G2927	0
G58	G2927	0
G60	G2927	0
G61	G2927	0
G62	G2927	0
G65	G2927	0
G66	G2927	0
G68	G2927	0
G70	G2927	0
G71	G2927	0
G76	G2927	0
G85	G2927	0
G86	G2927	0
G94	G2927	0
G95	G2927	0
G97	G2927	0
G101	G2927	0
G102	G2927	0
G109	G2927	0
G110	G2927	0
G111	G2927	0
G112	G2927	0
G117	G2927	0
G119	G2927	0
G121	G2927	0
G122	G2927	0
G124	G2927	0
G126	G2927	0
G127	G2927	0
G135	G2927	0
G136	G2927	0
G137	G2927	0
G138	G2927	0
G139	G2927	0
G141	G2927	0
G143	G2927	0
G144	G2927	0
G147	G2927	0
G152	G2927	0
G154	G2927	0
G157	G2927	0
G158	G2927	0
G160	G2927	0
G168	G2927	0
G171	G2927	0
G172	G2927	0
G176	G2927	0
G196	G2927	0
G199	G2927	0
G202	G2927	0
G203	G2927	0
G205	G2927	0
G211	G2927	0
G212	G2927	0
G214	G2927	0
G217	G2927	0
G219	G2927	0
G220	G2927	0
G221	G2927	0
G223	G2927	0
G224	G2927	0
G227	G2927	0
G229	G2927	0
G231	G2927	0
G233	G2927	0
G235	G2927	0
G245	G2927	0
G247	G2927	0
G250	G2927	0
G254	G2927	0
G255	G2927	0
G256	G2927	0
G257	G2927	0
G258	G2927	0
G273	G2927	0
G274	G2927	0
G276	G2927	0
G279	G2927	0
G288	G2927	0
G289	G2927	0
G291	G2927	0
G292	G2927	0
G295	G2927	0
G296	G2927	0
G297	G2927	0
G298	G2927	0
G300	G2927	0
G301	G2927	0
G302	G2927	0
G303	G2927	0
G316	G2927	0
G319	G2927	0
G324	G2927	0
G327	G2927	0
G329	G2927	0
G333	G2927	0
G1	G2929	0
G5	G2929	0
G11	G2929	0
G14	G2929	0
G15	G2929	0
G17	G2929	0
G19	G2929	0
G22	G2929	0
G25	G2929	0
G29	G2929	0
G34	G2929	0
G45	G2929	0
G47	G2929	0
G50	G2929	0
G58	G2929	0
G60	G2929	0
G61	G2929	0
G62	G2929	0
G65	G2929	0
G66	G2929	0
G68	G2929	0
G70	G2929	0
G71	G2929	0
G76	G2929	0
G85	G2929	0
G86	G2929	0
G87	G2929	0
G94	G2929	0
G95	G2929	0
G97	G2929	0
G98	G2929	0
G101	G2929	0
G102	G2929	0
G104	G2929	0
G109	G2929	0
G110	G2929	0
G111	G2929	0
G112	G2929	0
G117	G2929	0
G119	G2929	0
G121	G2929	0
G122	G2929	0
G124	G2929	0
G126	G2929	0
G127	G2929	0
G135	G2929	0
G136	G2929	0
G137	G2929	0
G138	G2929	0
G139	G2929	0
G141	G2929	0
G143	G2929	0
G144	G2929	0
G147	G2929	0
G152	G2929	0
G154	G2929	0
G157	G2929	0
G158	G2929	0
G160	G2929	0
G168	G2929	0
G171	G2929	0
G172	G2929	0
G176	G2929	0
G196	G2929	0
G199	G2929	0
G202	G2929	0
G203	G2929	0
G205	G2929	0
G211	G2929	0
G212	G2929	0
G214	G2929	0
G217	G2929	0
G219	G2929	0
G220	G2929	0
G221	G2929	0
G222	G2929	0
G223	G2929	0
G224	G2929	0
G227	G2929	0
G229	G2929	0
G231	G2929	0
G233	G2929	0
G235	G2929	0
G245	G2929	0
G247	G2929	0
G250	G2929	0
G254	G2929	0
G255	G2929	0
G256	G2929	0
G257	G2929	0
G258	G2929	0
G273	G2929	0
G274	G2929	0
G276	G2929	0
G279	G2929	0
G288	G2929	0
G289	G2929	0
G291	G2929	0
G292	G2929	0
G295	G2929	0
G296	G2929	0
G297	G2929	0
G298	G2929	0
G300	G2929	0
G301	G2929	0
G302	G2929	0
G303	G2929	0
G316	G2929	0
G319	G2929	0
G324	G2929	0
G327	G2929	0
G329	G2929	0
G333	G2929	0
G1	G2930	0
G5	G2930	0
G11	G2930	0
G14	G2930	0
G15	G2930	0
G17	G2930	0
G19	G2930	0
G22	G2930	0
G25	G2930	0
G29	G2930	0
G34	G2930	0
G41	G2930	0
G45	G2930	0
G47	G2930	0
G50	G2930	0
G58	G2930	0
G60	G2930	0
G61	G2930	0
G62	G2930	0
G65	G2930	0
G66	G2930	0
G68	G2930	0
G70	G2930	0
G71	G2930	0
G85	G2930	0
G86	G2930	0
G87	G2930	0
G94	G2930	0
G95	G2930	0
G97	G2930	0
G98	G2930	0
G101	G2930	0
G102	G2930	0
G104	G2930	0
G109	G2930	0
G110	G2930	0
G111	G2930	0
G112	G2930	0
G117	G2930	0
G119	G2930	0
G121	G2930	0
G122	G2930	0
G124	G2930	0
G126	G2930	0
G127	G2930	0
G135	G2930	0
G136	G2930	0
G137	G2930	0
G138	G2930	0
G139	G2930	0
G141	G2930	0
G143	G2930	0
G144	G2930	0
G147	G2930	0
G152	G2930	0
G154	G2930	0
G157	G2930	0
G158	G2930	0
G160	G2930	0
G168	G2930	0
G171	G2930	0
G172	G2930	0
G176	G2930	0
G196	G2930	0
G199	G2930	0
G202	G2930	0
G203	G2930	0
G205	G2930	0
G211	G2930	0
G212	G2930	0
G214	G2930	0
G217	G2930	0
G219	G2930	0
G220	G2930	0
G221	G2930	0
G222	G2930	0
G223	G2930	0
G224	G2930	0
G227	G2930	0
G229	G2930	0
G231	G2930	0
G233	G2930	0
G235	G2930	0
G245	G2930	0
G247	G2930	0
G250	G2930	0
G254	G2930	0
G255	G2930	0
G256	G2930	0
G257	G2930	0
G258	G2930	0
G273	G2930	0
G274	G2930	0
G276	G2930	0
G279	G2930	0
G288	G2930	0
G289	G2930	0
G291	G2930	0
G292	G2930	0
G295	G2930	0
G296	G2930	0
G297	G2930	0
G298	G2930	0
G300	G2930	0
G301	G2930	0
G302	G2930	0
G303	G2930	0
G316	G2930	0
G319	G2930	0
G324	G2930	0
G327	G2930	0
G329	G2930	0
G333	G2930	0
G1	G2932	0
G5	G2932	0
G11	G2932	0
G14	G2932	0
G17	G2932	0
G19	G2932	0
G22	G2932	0
G25	G2932	0
G29	G2932	0
G34	G2932	0
G41	G2932	0
G45	G2932	0
G47	G2932	0
G50	G2932	0
G58	G2932	0
G60	G2932	0
G61	G2932	0
G62	G2932	0
G65	G2932	0
G66	G2932	0
G68	G2932	0
G70	G2932	0
G71	G2932	0
G76	G2932	0
G85	G2932	0
G86	G2932	0
G87	G2932	0
G94	G2932	0
G95	G2932	0
G97	G2932	0
G98	G2932	0
G101	G2932	0
G102	G2932	0
G104	G2932	0
G109	G2932	0
G110	G2932	0
G111	G2932	0
G112	G2932	0
G117	G2932	0
G119	G2932	0
G121	G2932	0
G122	G2932	0
G124	G2932	0
G126	G2932	0
G127	G2932	0
G135	G2932	0
G136	G2932	0
G137	G2932	0
G138	G2932	0
G139	G2932	0
G141	G2932	0
G143	G2932	0
G144	G2932	0
G147	G2932	0
G152	G2932	0
G154	G2932	0
G157	G2932	0
G158	G2932	0
G168	G2932	0
G171	G2932	0
G172	G2932	0
G176	G2932	0
G196	G2932	0
G199	G2932	0
G202	G2932	0
G203	G2932	0
G205	G2932	0
G211	G2932	0
G212	G2932	0
G214	G2932	0
G217	G2932	0
G219	G2932	0
G220	G2932	0
G221	G2932	0
G222	G2932	0
G223	G2932	0
G224	G2932	0
G227	G2932	0
G229	G2932	0
G231	G2932	0
G233	G2932	0
G235	G2932	0
G245	G2932	0
G247	G2932	0
G250	G2932	0
G254	G2932	0
G255	G2932	0
G256	G2932	0
G257	G2932	0
G258	G2932	0
G273	G2932	0
G274	G2932	0
G276	G2932	0
G279	G2932	0
G288	G2932	0
G289	G2932	0
G291	G2932	0
G292	G2932	0
G295	G2932	0
G296	G2932	0
G297	G2932	0
G298	G2932	0
G300	G2932	0
G301	G2932	0
G302	G2932	0
G303	G2932	0
G316	G2932	0
G324	G2932	0
G327	G2932	0
G329	G2932	0
G333	G2932	0
G1	G2934	0
G5	G2934	0
G11	G2934	0
G14	G2934	0
G15	G2934	0
G17	G2934	0
G19	G2934	0
G22	G2934	0
G25	G2934	0
G29	G2934	0
G34	G2934	0
G41	G2934	0
G45	G2934	0
G47	G2934	0
G50	G2934	0
G60	G2934	0
G61	G2934	0
G62	G2934	0
G65	G2934	0
G66	G2934	0
G68	G2934	0
G70	G2934	0
G71	G2934	0
G76	G2934	0
G85	G2934	0
G86	G2934	0
G87	G2934	0
G94	G2934	0
G95	G2934	0
G97	G2934	0
G98	G2934	0
G101	G2934	0
G102	G2934	0
G104	G2934	0
G109	G2934	0
G110	G2934	0
G111	G2934	0
G112	G2934	0
G117	G2934	0
G119	G2934	0
G121	G2934	0
G122	G2934	0
G124	G2934	0
G126	G2934	0
G127	G2934	0
G135	G2934	0
G136	G2934	0
G137	G2934	0
G138	G2934	0
G139	G2934	0
G141	G2934	0
G143	G2934	0
G144	G2934	0
G152	G2934	0
G154	G2934	0
G157	G2934	0
G158	G2934	0
G160	G2934	0
G168	G2934	0
G171	G2934	0
G172	G2934	0
G176	G2934	0
G196	G2934	0
G199	G2934	0
G202	G2934	0
G203	G2934	0
G205	G2934	0
G211	G2934	0
G212	G2934	0
G214	G2934	0
G219	G2934	0
G220	G2934	0
G221	G2934	0
G222	G2934	0
G223	G2934	0
G224	G2934	0
G227	G2934	0
G229	G2934	0
G231	G2934	0
G233	G2934	0
G235	G2934	0
G245	G2934	0
G247	G2934	0
G250	G2934	0
G254	G2934	0
G255	G2934	0
G256	G2934	0
G257	G2934	0
G258	G2934	0
G273	G2934	0
G274	G2934	0
G276	G2934	0
G279	G2934	0
G288	G2934	0
G289	G2934	0
G291	G2934	0
G292	G2934	0
G295	G2934	0
G296	G2934	0
G297	G2934	0
G298	G2934	0
G300	G2934	0
G301	G2934	0
G302	G2934	0
G303	G2934	0
G316	G2934	0
G319	G2934	0
G324	G2934	0
G327	G2934	0
G329	G2934	0
G333	G2934	0
G1	G2938	0
G5	G2938	0
G11	G2938	0
G14	G2938	0
G15	G2938	0
G17	G2938	0
G19	G2938	0
G22	G2938	0
G25	G2938	0
G29	G2938	0
G34	G2938	0
G45	G2938	0
G47	G2938	0
G50	G2938	0
G58	G2938	0
G60	G2938	0
G61	G2938	0
G62	G2938	0
G65	G2938	0
G66	G2938	0
G68	G2938	0
G70	G2938	0
G71	G2938	0
G76	G2938	0
G85	G2938	0
G86	G2938	0
G87	G2938	0
G94	G2938	0
G95	G2938	0
G97	G2938	0
G98	G2938	0
G101	G2938	0
G102	G2938	0
G104	G2938	0
G109	G2938	0
G110	G2938	0
G111	G2938	0
G112	G2938	0
G117	G2938	0
G119	G2938	0
G121	G2938	0
G122	G2938	0
G124	G2938	0
G126	G2938	0
G127	G2938	0
G135	G2938	0
G136	G2938	0
G137	G2938	0
G138	G2938	0
G139	G2938	0
G141	G2938	0
G143	G2938	0
G144	G2938	0
G147	G2938	0
G152	G2938	0
G154	G2938	0
G157	G2938	0
G158	G2938	0
G160	G2938	0
G168	G2938	0
G171	G2938	0
G172	G2938	0
G176	G2938	0
G196	G2938	0
G199	G2938	0
G202	G2938	0
G203	G2938	0
G205	G2938	0
G212	G2938	0
G214	G2938	0
G217	G2938	0
G219	G2938	0
G220	G2938	0
G221	G2938	0
G222	G2938	0
G223	G2938	0
G224	G2938	0
G227	G2938	0
G229	G2938	0
G231	G2938	0
G233	G2938	0
G235	G2938	0
G245	G2938	0
G247	G2938	0
G250	G2938	0
G254	G2938	0
G255	G2938	0
G256	G2938	0
G257	G2938	0
G258	G2938	0
G273	G2938	0
G274	G2938	0
G276	G2938	0
G279	G2938	0
G288	G2938	0
G289	G2938	0
G291	G2938	0
G292	G2938	0
G295	G2938	0
G296	G2938	0
G297	G2938	0
G298	G2938	0
G300	G2938	0
G301	G2938	0
G302	G2938	0
G303	G2938	0
G316	G2938	0
G319	G2938	0
G324	G2938	0
G327	G2938	0
G329	G2938	0
G333	G2938	0
G1	G2942	0
G5	G2942	0
G11	G2942	0
G14	G2942	0
G15	G2942	0
G17	G2942	0
G19	G2942	0
G22	G2942	0
G25	G2942	0
G29	G2942	0
G34	G2942	0
G41	G2942	0
G45	G2942	0
G47	G2942	0
G50	G2942	0
G58	G2942	0
G60	G2942	0
G61	G2942	0
G62	G2942	0
G65	G2942	0
G66	G2942	0
G68	G2942	0
G70	G2942	0
G71	G2942	0
G76	G2942	0
G85	G2942	0
G86	G2942	0
G87	G2942	0
G94	G2942	0
G95	G2942	0
G97	G2942	0
G98	G2942	0
G101	G2942	0
G102	G2942	0
G104	G2942	0
G109	G2942	0
G110	G2942	0
G111	G2942	0
G112	G2942	0
G117	G2942	0
G119	G2942	0
G121	G2942	0
G122	G2942	0
G124	G2942	0
G126	G2942	0
G127	G2942	0
G135	G2942	0
G136	G2942	0
G137	G2942	0
G138	G2942	0
G139	G2942	0
G141	G2942	0
G143	G2942	0
G144	G2942	0
G147	G2942	0
G152	G2942	0
G154	G2942	0
G157	G2942	0
G158	G2942	0
G168	G2942	0
G171	G2942	0
G172	G2942	0
G176	G2942	0
G196	G2942	0
G199	G2942	0
G202	G2942	0
G203	G2942	0
G205	G2942	0
G211	G2942	0
G212	G2942	0
G214	G2942	0
G217	G2942	0
G219	G2942	0
G220	G2942	0
G221	G2942	0
G222	G2942	0
G223	G2942	0
G224	G2942	0
G227	G2942	0
G229	G2942	0
G231	G2942	0
G233	G2942	0
G235	G2942	0
G245	G2942	0
G247	G2942	0
G250	G2942	0
G254	G2942	0
G255	G2942	0
G256	G2942	0
G257	G2942	0
G258	G2942	0
G273	G2942	0
G274	G2942	0
G276	G2942	0
G279	G2942	0
G288	G2942	0
G289	G2942	0
G291	G2942	0
G292	G2942	0
G295	G2942	0
G296	G2942	0
G297	G2942	0
G298	G2942	0
G300	G2942	0
G301	G2942	0
G302	G2942	0
G303	G2942	0
G316	G2942	0
G319	G2942	0
G324	G2942	0
G327	G2942	0
G329	G2942	0
G333	G2942	0
G1	G2946	0
G5	G2946	0
G11	G2946	0
G14	G2946	0
G15	G2946	0
G17	G2946	0
G19	G2946	0
G22	G2946	0
G25	G2946	0
G29	G2946	0
G34	G2946	0
G41	G2946	0
G45	G2946	0
G47	G2946	0
G50	G2946	0
G58	G2946	0
G60	G2946	0
G61	G2946	0
G65	G2946	0
G66	G2946	0
G68	G2946	0
G70	G2946	0
G71	G2946	0
G76	G2946	0
G85	G2946	0
G86	G2946	0
G87	G2946	0
G94	G2946	0
G95	G2946	0
G97	G2946	0
G98	G2946	0
G101	G2946	0
G102	G2946	0
G104	G2946	0
G109	G2946	0
G110	G2946	0
G111	G2946	0
G112	G2946	0
G117	G2946	0
G119	G2946	0
G121	G2946	0
G122	G2946	0
G124	G2946	0
G126	G2946	0
G127	G2946	0
G135	G2946	0
G136	G2946	0
G137	G2946	0
G138	G2946	0
G139	G2946	0
G141	G2946	0
G143	G2946	0
G144	G2946	0
G147	G2946	0
G152	G2946	0
G154	G2946	0
G157	G2946	0
G158	G2946	0
G160	G2946	0
G168	G2946	0
G171	G2946	0
G172	G2946	0
G176	G2946	0
G196	G2946	0
G199	G2946	0
G202	G2946	0
G203	G2946	0
G205	G2946	0
G211	G2946	0
G212	G2946	0
G214	G2946	0
G217	G2946	0
G219	G2946	0
G220	G2946	0
G221	G2946	0
G222	G2946	0
G223	G2946	0
G224	G2946	0
G227	G2946	0
G229	G2946	0
G231	G2946	0
G233	G2946	0
G235	G2946	0
G245	G2946	0
G247	G2946	0
G250	G2946	0
G254	G2946	0
G255	G2946	0
G256	G2946	0
G257	G2946	0
G258	G2946	0
G273	G2946	0
G274	G2946	0
G276	G2946	0
G279	G2946	0
G288	G2946	0
G291	G2946	0
G292	G2946	0
G295	G2946	0
G296	G2946	0
G297	G2946	0
G298	G2946	0
G300	G2946	0
G301	G2946	0
G302	G2946	0
G303	G2946	0
G319	G2946	0
G324	G2946	0
G327	G2946	0
G329	G2946	0
G333	G2946	0
G1	G2947	0
G5	G2947	0
G11	G2947	0
G14	G2947	0
G15	G2947	0
G17	G2947	0
G19	G2947	0
G22	G2947	0
G25	G2947	0
G29	G2947	0
G34	G2947	0
G41	G2947	0
G45	G2947	0
G47	G2947	0
G50	G2947	0
G58	G2947	0
G60	G2947	0
G61	G2947	0
G62	G2947	0
G65	G2947	0
G66	G2947	0
G68	G2947	0
G70	G2947	0
G71	G2947	0
G76	G2947	0
G85	G2947	0
G86	G2947	0
G87	G2947	0
G94	G2947	0
G95	G2947	0
G97	G2947	0
G98	G2947	0
G101	G2947	0
G102	G2947	0
G104	G2947	0
G109	G2947	0
G110	G2947	0
G111	G2947	0
G112	G2947	0
G117	G2947	0
G119	G2947	0
G121	G2947	0
G122	G2947	0
G124	G2947	0
G126	G2947	0
G127	G2947	0
G135	G2947	0
G136	G2947	0
G137	G2947	0
G139	G2947	0
G141	G2947	0
G143	G2947	0
G144	G2947	0
G147	G2947	0
G152	G2947	0
G154	G2947	0
G157	G2947	0
G158	G2947	0
G160	G2947	0
G168	G2947	0
G171	G2947	0
G172	G2947	0
G176	G2947	0
G196	G2947	0
G199	G2947	0
G202	G2947	0
G203	G2947	0
G205	G2947	0
G211	G2947	0
G212	G2947	0
G214	G2947	0
G217	G2947	0
G219	G2947	0
G220	G2947	0
G221	G2947	0
G222	G2947	0
G223	G2947	0
G224	G2947	0
G227	G2947	0
G229	G2947	0
G231	G2947	0
G233	G2947	0
G235	G2947	0
G245	G2947	0
G247	G2947	0
G250	G2947	0
G254	G2947	0
G255	G2947	0
G256	G2947	0
G257	G2947	0
G258	G2947	0
G273	G2947	0
G274	G2947	0
G276	G2947	0
G279	G2947	0
G288	G2947	0
G289	G2947	0
G291	G2947	0
G292	G2947	0
G295	G2947	0
G296	G2947	0
G297	G2947	0
G298	G2947	0
G300	G2947	0
G301	G2947	0
G302	G2947	0
G303	G2947	0
G316	G2947	0
G319	G2947	0
G324	G2947	0
G327	G2947	0
G329	G2947	0
G333	G2947	0
G1	G2950	0
G5	G2950	0
G11	G2950	0
G14	G2950	0
G15	G2950	0
G17	G2950	0
G19	G2950	0
G22	G2950	0
G25	G2950	0
G29	G2950	0
G34	G2950	0
G41	G2950	0
G45	G2950	0
G47	G2950	0
G50	G2950	0
G58	G2950	0
G60	G2950	0
G61	G2950	0
G62	G2950	0
G65	G2950	0
G66	G2950	0
G68	G2950	0
G70	G2950	0
G71	G2950	0
G76	G2950	0
G85	G2950	0
G86	G2950	0
G87	G2950	0
G94	G2950	0
G95	G2950	0
G97	G2950	0
G98	G2950	0
G101	G2950	0
G102	G2950	0
G104	G2950	0
G109	G2950	0
G110	G2950	0
G111	G2950	0
G112	G2950	0
G117	G2950	0
G119	G2950	0
G121	G2950	0
G122	G2950	0
G124	G2950	0
G126	G2950	0
G127	G2950	0
G135	G2950	0
G136	G2950	0
G137	G2950	0
G138	G2950	0
G139	G2950	0
G141	G2950	0
G143	G2950	0
G144	G2950	0
G147	G2950	0
G152	G2950	0
G154	G2950	0
G157	G2950	0
G158	G2950	0
G160	G2950	0
G168	G2950	0
G171	G2950	0
G172	G2950	0
G176	G2950	0
G196	G2950	0
G199	G2950	0
G202	G2950	0
G203	G2950	0
G205	G2950	0
G211	G2950	0
G212	G2950	0
G214	G2950	0
G217	G2950	0
G219	G2950	0
G220	G2950	0
G221	G2950	0
G222	G2950	0
G223	G2950	0
G224	G2950	0
G227	G2950	0
G229	G2950	0
G231	G2950	0
G233	G2950	0
G235	G2950	0
G245	G2950	0
G247	G2950	0
G250	G2950	0
G254	G2950	0
G255	G2950	0
G256	G2950	0
G257	G2950	0
G258	G2950	0
G273	G2950	0
G274	G2950	0
G276	G2950	0
G279	G2950	0
G288	G2950	0
G289	G2950	0
G291	G2950	0
G292	G2950	0
G295	G2950	0
G296	G2950	0
G297	G2950	0
G298	G2950	0
G300	G2950	0
G301	G2950	0
G302	G2950	0
G303	G2950	0
G316	G2950	0
G319	G2950	0
G324	G2950	0
G329	G2950	0
G333	G2950	0
G1	G2952	0
G5	G2952	0
G11	G2952	0
G14	G2952	0
G15	G2952	0
G17	G2952	0
G19	G2952	0
G22	G2952	0
G25	G2952	0
G29	G2952	0
G34	G2952	0
G41	G2952	0
G45	G2952	0
G47	G2952	0
G50	G2952	0
G58	G2952	0
G60	G2952	0
G61	G2952	0
G62	G2952	0
G65	G2952	0
G66	G2952	0
G68	G2952	0
G70	G2952	0
G71	G2952	0
G76	G2952	0
G85	G2952	0
G86	G2952	0
G87	G2952	0
G94	G2952	0
G95	G2952	0
G98	G2952	0
G101	G2952	0
G102	G2952	0
G104	G2952	0
G109	G2952	0
G110	G2952	0
G111	G2952	0
G112	G2952	0
G117	G2952	0
G119	G2952	0
G121	G2952	0
G122	G2952	0
G124	G2952	0
G126	G2952	0
G127	G2952	0
G135	G2952	0
G136	G2952	0
G137	G2952	0
G138	G2952	0
G139	G2952	0
G141	G2952	0
G143	G2952	0
G144	G2952	0
G147	G2952	0
G152	G2952	0
G154	G2952	0
G157	G2952	0
G158	G2952	0
G160	G2952	0
G168	G2952	0
G171	G2952	0
G172	G2952	0
G176	G2952	0
G196	G2952	0
G199	G2952	0
G202	G2952	0
G203	G2952	0
G205	G2952	0
G211	G2952	0
G212	G2952	0
G214	G2952	0
G217	G2952	0
G219	G2952	0
G220	G2952	0
G221	G2952	0
G222	G2952	0
G223	G2952	0
G224	G2952	0
G227	G2952	0
G229	G2952	0
G231	G2952	0
G233	G2952	0
G235	G2952	0
G245	G2952	0
G247	G2952	0
G250	G2952	0
G254	G2952	0
G255	G2952	0
G256	G2952	0
G257	G2952	0
G258	G2952	0
G273	G2952	0
G274	G2952	0
G276	G2952	0
G279	G2952	0
G288	G2952	0
G289	G2952	0
G291	G2952	0
G292	G2952	0
G295	G2952	0
G296	G2952	0
G297	G2952	0
G298	G2952	0
G300	G2952	0
G301	G2952	0
G302	G2952	0
G303	G2952	0
G316	G2952	0
G319	G2952	0
G324	G2952	0
G327	G2952	0
G329	G2952	0
G333	G2952	0
G1	G2953	0
G5	G2953	0
G11	G2953	0
G14	G2953	0
G15	G2953	0
G17	G2953	0
G19	G2953	0
G22	G2953	0
G25	G2953	0
G29	G2953	0
G34	G2953	0
G41	G2953	0
G45	G2953	0
G47	G2953	0
G50	G2953	0
G58	G2953	0
G60	G2953	0
G61	G2953	0
G62	G2953	0
G65	G2953	0
G66	G2953	0
G68	G2953	0
G70	G2953	0
G71	G2953	0
G76	G2953	0
G85	G2953	0
G86	G2953	0
G87	G2953	0
G94	G2953	0
G95	G2953	0
G97	G2953	0
G98	G2953	0
G101	G2953	0
G102	G2953	0
G104	G2953	0
G109	G2953	0
G110	G2953	0
G111	G2953	0
G112	G2953	0
G117	G2953	0
G119	G2953	0
G121	G2953	0
G122	G2953	0
G124	G2953	0
G126	G2953	0
G127	G2953	0
G135	G2953	0
G136	G2953	0
G137	G2953	0
G139	G2953	0
G141	G2953	0
G143	G2953	0
G144	G2953	0
G147	G2953	0
G152	G2953	0
G154	G2953	0
G157	G2953	0
G158	G2953	0
G160	G2953	0
G168	G2953	0
G171	G2953	0
G172	G2953	0
G176	G2953	0
G196	G2953	0
G199	G2953	0
G202	G2953	0
G203	G2953	0
G205	G2953	0
G211	G2953	0
G212	G2953	0
G214	G2953	0
G217	G2953	0
G219	G2953	0
G220	G2953	0
G221	G2953	0
G222	G2953	0
G223	G2953	0
G224	G2953	0
G227	G2953	0
G229	G2953	0
G231	G2953	0
G233	G2953	0
G235	G2953	0
G245	G2953	0
G247	G2953	0
G250	G2953	0
G254	G2953	0
G255	G2953	0
G256	G2953	0
G257	G2953	0
G258	G2953	0
G273	G2953	0
G274	G2953	0
G276	G2953	0
G279	G2953	0
G288	G2953	0
G289	G2953	0
G291	G2953	0
G292	G2953	0
G295	G2953	0
G296	G2953	0
G297	G2953	0
G298	G2953	0
G300	G2953	0
G301	G2953	0
G302	G2953	0
G303	G2953	0
G316	G2953	0
G319	G2953	0
G324	G2953	0
G327	G2953	0
G329	G2953	0
G333	G2953	0
G1	G2955	0
G5	G2955	0
G11	G2955	0
G14	G2955	0
G15	G2955	0
G17	G2955	0
G19	G2955	0
G22	G2955	0
G25	G2955	0
G29	G2955	0
G34	G2955	0
